start_seconds,stop_seconds,source_file,duration
43.190272,43.309056,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.118783999999998
43.429888,43.456512,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.026623999999998205
43.6224,43.644928,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.022528000000001214
44.564479999999996,44.679168,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11468800000000101
44.781568,44.945408,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.16384000000000043
45.053951999999995,45.174783999999995,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.12083200000000005
45.29152,45.33248,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.04095999999999833
46.675968,46.837759999999996,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.16179199999999838
46.921727999999995,47.071231999999995,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1495040000000003
47.16544,47.296512,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13107200000000319
47.417344,47.532032,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11468800000000101
49.043456,49.207296,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.16384000000000043
49.297408,49.432576,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13516800000000018
49.524736,49.659904,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13516800000000018
49.754112,49.862656,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.10854400000000197
49.971199999999996,49.997823999999994,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.026623999999998205
51.382272,51.503104,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.12083200000000005
51.5072,51.535872,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.028672000000000253
51.632127999999994,51.765248,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13312000000000523
51.859455999999994,51.988479999999996,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.12902400000000114
52.076544,52.20352,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1269759999999991
52.316159999999996,52.381696,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.06553600000000159
52.498432,52.545536,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.04710399999999737
53.743615999999996,53.899263999999995,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.15564799999999934
54.007808,54.147071999999994,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13926399999999717
54.237184,54.368255999999995,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13107199999999608
54.497279999999996,54.605824,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.10854400000000197
54.722559999999994,54.740992,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.018432000000004223
56.154112,56.258559999999996,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.10444799999999788
56.369152,56.5248,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.15564799999999934
56.61696,56.743936,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1269759999999991
56.834047999999996,56.950784,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11673600000000306
57.042944,57.155584,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11263999999999896
57.266175999999994,57.288703999999996,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.022528000000001214
58.499072,58.646527999999996,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.14745599999999826
58.748928,58.879999999999995,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13107199999999608
58.986495999999995,59.111424,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.12492800000000415
59.201536,59.31008,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.10854400000000197
59.426815999999995,59.451392,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.024576000000003262
60.260352,60.340224,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.07987200000000172
60.4672,60.618752,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.15155200000000235
60.706815999999996,60.833791999999995,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1269759999999991
60.917759999999994,61.05088,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13312000000000523
61.138943999999995,61.27616,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13721600000000223
61.386751999999994,61.435904,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.049152000000006524
62.124032,62.257152,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13311999999999813
62.367743999999995,62.519296,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.15155200000000235
62.613504,62.744575999999995,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13107199999999608
62.873599999999996,62.982144,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.10854400000000197
63.102976,63.121407999999995,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.018431999999997117
63.879168,64.004096,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.12492800000000415
64.145408,64.299008,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1535999999999973
64.395264,64.520192,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.12492799999999704
64.657408,64.74547199999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.0880639999999886
64.866304,64.88678399999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.02047999999999206
65.460224,65.486848,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.026623999999998205
65.65273599999999,65.691648,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.038912000000010494
65.892352,65.97632,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.08396799999999871
65.99475199999999,66.015232,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.02048000000000627
66.14016,66.295808,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.15564799999999934
66.398208,66.51904,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.12083200000000716
66.617344,66.736128,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1187839999999909
66.865152,66.883584,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.018432000000004223
67.661824,67.72940799999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.06758399999999654
67.82976,67.96902399999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13926399999999717
68.057088,68.175872,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11878400000000511
68.179968,68.19635199999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.016383999999987964
68.292608,68.435968,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.14336000000000126
68.534272,68.66534399999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13107199999998898
68.788224,68.810752,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.02252799999999411
69.34528,69.48864,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.14336000000000126
69.494784,69.511168,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.016384000000002175
69.60537599999999,69.7344,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.12902400000000114
69.853184,70.01497599999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.16179199999999128
70.11328,70.248448,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13516799999999307
70.346752,70.453248,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.10649600000000703
70.588416,70.617088,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.028672000000000253
71.860224,72.01996799999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.15974399999998923
72.128512,72.251392,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.122879999999995
72.36608,72.411136,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.04505600000000243
72.419328,72.435712,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.016384000000002175
72.548352,72.58726399999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.03891199999999628
72.706048,72.83097599999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.12492799999999704
72.916992,73.00095999999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.08396799999999871
73.29996799999999,73.3184,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.018432000000004223
73.32659199999999,73.345024,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.018432000000004223
73.478144,73.601024,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.122879999999995
73.72595199999999,73.762816,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.036864000000008446
74.057728,74.190848,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13312000000000523
74.2912,74.42022399999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.12902399999998693
74.52672,74.641408,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11468800000000101
74.774528,74.79091199999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.016383999999987964
75.931648,76.087296,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.15564799999999934
76.18355199999999,76.326912,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.14336000000000126
76.429312,76.548096,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11878400000000511
76.66687999999999,76.68736,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.02048000000000627
78.05747199999999,78.217216,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.15974400000000344
78.311424,78.446592,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13516799999999307
78.55104,78.690304,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13926399999999717
78.804992,78.823424,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.018432000000004223
79.92115199999999,79.99488,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.07372800000000268
80.125952,80.28979199999999,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.16383999999999332
80.384,80.504832,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.12083199999999295
80.60928,80.719872,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11059199999999691
80.846848,80.863232,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.016384000000002175
81.815552,81.9712,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.15564799999999934
82.069504,82.21696,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.14745600000000536
