label,onset_s,offset_s,onset_ind,offset_ind,notated_path,annot_path,sequence,annotation
3,8.688,8.758,278000,280272,9.wav,Annotation.xml,0,9
4,8.824,8.878,282384,284112,9.wav,Annotation.xml,0,9
5,8.89,8.974,284496,287184,9.wav,Annotation.xml,0,9
5,8.976,9.07,287248,290224,9.wav,Annotation.xml,0,9
6,9.07,9.196,290256,294288,9.wav,Annotation.xml,0,9
6,9.316,9.416,298096,301296,9.wav,Annotation.xml,0,9
2,9.48,9.566,303344,306096,9.wav,Annotation.xml,0,9
0,9.618,9.714,307792,310832,9.wav,Annotation.xml,0,9
7,9.74,9.786,311696,313168,9.wav,Annotation.xml,0,9
0,1.158,1.226,37056,39232,10.wav,Annotation.xml,0,10
0,1.318,1.395,42176,44640,10.wav,Annotation.xml,0,10
1,1.495,1.569,47840,50208,10.wav,Annotation.xml,0,10
0,1.639,1.707,52448,54624,10.wav,Annotation.xml,0,10
1,1.79,1.871,57280,59872,10.wav,Annotation.xml,0,10
0,1.93,2.022,61760,64704,10.wav,Annotation.xml,0,10
1,2.097,2.18,67104,69760,10.wav,Annotation.xml,0,10
0,2.238,2.312,71616,73984,10.wav,Annotation.xml,0,10
0,2.365,2.454,75680,78528,10.wav,Annotation.xml,0,10
1,2.532,2.613,81024,83616,10.wav,Annotation.xml,0,10
3,2.676,2.748,85632,87936,10.wav,Annotation.xml,0,10
4,2.812,2.863,89984,91616,10.wav,Annotation.xml,0,10
5,2.875,2.961,92000,94752,10.wav,Annotation.xml,0,10
5,2.962,3.054,94784,97728,10.wav,Annotation.xml,0,10
5,3.055,3.15,97760,100800,10.wav,Annotation.xml,0,10
5,3.154,3.249,100928,103968,10.wav,Annotation.xml,0,10
6,3.25,3.38,104000,108160,10.wav,Annotation.xml,0,10
0,1.158,1.212,37056,38784,11.wav,Annotation.xml,0,11
0,1.312,1.389,41984,44448,11.wav,Annotation.xml,0,11
0,1.513,1.597,48416,51104,11.wav,Annotation.xml,0,11
1,1.723,1.788,55136,57216,11.wav,Annotation.xml,0,11
0,1.883,1.948,60256,62336,11.wav,Annotation.xml,0,11
1,2.026,2.106,64832,67392,11.wav,Annotation.xml,0,11
0,2.184,2.267,69888,72544,11.wav,Annotation.xml,0,11
0,2.322,2.399,74304,76768,11.wav,Annotation.xml,0,11
0,2.476,2.553,79232,81696,11.wav,Annotation.xml,0,11
0,2.614,2.702,83648,86464,11.wav,Annotation.xml,0,11
0,2.772,2.882,88704,92224,11.wav,Annotation.xml,0,11
2,2.948,3.03,94336,96960,11.wav,Annotation.xml,0,11
3,3.097,3.174,99104,101568,11.wav,Annotation.xml,0,11
4,3.236,3.292,103552,105344,11.wav,Annotation.xml,0,11
5,3.302,3.391,105664,108512,11.wav,Annotation.xml,0,11
5,3.392,3.484,108544,111488,11.wav,Annotation.xml,0,11
5,3.487,3.578,111584,114496,11.wav,Annotation.xml,0,11
5,3.583,3.679,114656,117728,11.wav,Annotation.xml,0,11
6,3.68,3.816,117760,122112,11.wav,Annotation.xml,0,11
0,1.158,1.23,37056,39360,12.wav,Annotation.xml,0,12
0,1.38,1.461,44160,46752,12.wav,Annotation.xml,0,12
1,1.572,1.638,50304,52416,12.wav,Annotation.xml,0,12
0,1.743,1.814,55776,58048,12.wav,Annotation.xml,0,12
1,1.903,1.984,60896,63488,12.wav,Annotation.xml,0,12
0,2.06,2.142,65920,68544,12.wav,Annotation.xml,0,12
0,2.203,2.285,70496,73120,12.wav,Annotation.xml,0,12
1,2.358,2.444,75456,78208,12.wav,Annotation.xml,0,12
0,2.494,2.566,79808,82112,12.wav,Annotation.xml,0,12
0,2.634,2.721,84288,87072,12.wav,Annotation.xml,0,12
0,2.782,2.902,89040,92848,12.wav,Annotation.xml,0,12
0,2.95,3.078,94384,98480,12.wav,Annotation.xml,0,12
2,3.136,3.22,100368,103024,12.wav,Annotation.xml,0,12
3,3.282,3.358,105040,107472,12.wav,Annotation.xml,0,12
4,3.42,3.476,109424,111216,12.wav,Annotation.xml,0,12
5,3.486,3.576,111536,114416,12.wav,Annotation.xml,0,12
5,3.576,3.67,114448,117456,12.wav,Annotation.xml,0,12
5,3.672,3.768,117488,120560,12.wav,Annotation.xml,0,12
5,3.768,3.866,120592,123728,12.wav,Annotation.xml,0,12
6,3.868,3.998,123760,127952,12.wav,Annotation.xml,0,12
0,1.158,1.226,37056,39232,13.wav,Annotation.xml,0,13
0,1.313,1.396,42016,44672,13.wav,Annotation.xml,0,13
1,1.482,1.558,47424,49856,13.wav,Annotation.xml,0,13
0,1.611,1.693,51552,54176,13.wav,Annotation.xml,0,13
0,1.752,1.874,56064,59968,13.wav,Annotation.xml,0,13
0,1.918,2.055,61376,65760,13.wav,Annotation.xml,0,13
0,2.1,2.219,67200,71008,13.wav,Annotation.xml,0,13
2,2.291,2.374,73312,75968,13.wav,Annotation.xml,0,13
3,2.432,2.507,77824,80224,13.wav,Annotation.xml,0,13
4,2.57,2.626,82240,84032,13.wav,Annotation.xml,0,13
5,2.633,2.72,84256,87040,13.wav,Annotation.xml,0,13
5,2.721,2.815,87072,90080,13.wav,Annotation.xml,0,13
5,2.817,2.913,90144,93216,13.wav,Annotation.xml,0,13
5,2.914,3.01,93248,96320,13.wav,Annotation.xml,0,13
6,3.011,3.143,96352,100576,13.wav,Annotation.xml,0,13
6,3.782,3.879,121024,124128,13.wav,Annotation.xml,0,13
2,3.938,4.026,126016,128832,13.wav,Annotation.xml,0,13
0,4.087,4.172,130784,133504,13.wav,Annotation.xml,0,13
7,4.202,4.254,134464,136128,13.wav,Annotation.xml,0,13
8,4.385,4.459,140320,142688,13.wav,Annotation.xml,0,13
8,4.493,4.565,143776,146080,13.wav,Annotation.xml,0,13
8,4.595,4.668,147040,149376,13.wav,Annotation.xml,0,13
8,4.7,4.784,150400,153088,13.wav,Annotation.xml,0,13
8,4.813,4.886,154016,156352,13.wav,Annotation.xml,0,13
0,4.983,5.05,159456,161600,13.wav,Annotation.xml,0,13
7,5.097,5.143,163104,164576,13.wav,Annotation.xml,0,13
1,5.217,5.306,166944,169792,13.wav,Annotation.xml,0,13
2,5.357,5.447,171424,174304,13.wav,Annotation.xml,0,13
3,5.496,5.576,175872,178432,13.wav,Annotation.xml,0,13
4,5.627,5.681,180064,181792,13.wav,Annotation.xml,0,13
5,5.694,5.781,182208,184992,13.wav,Annotation.xml,0,13
5,5.782,5.876,185024,188032,13.wav,Annotation.xml,0,13
6,5.877,6.001,188064,192032,13.wav,Annotation.xml,0,13
6,6.165,6.272,197280,200704,13.wav,Annotation.xml,0,13
2,6.306,6.395,201792,204640,13.wav,Annotation.xml,0,13
0,6.46,6.545,206720,209440,13.wav,Annotation.xml,0,13
7,6.568,6.621,210176,211872,13.wav,Annotation.xml,0,13
1,6.739,6.824,215648,218368,13.wav,Annotation.xml,0,13
2,6.893,6.986,220576,223552,13.wav,Annotation.xml,0,13
3,7.044,7.122,225392,227888,13.wav,Annotation.xml,0,13
4,7.18,7.236,229776,231536,13.wav,Annotation.xml,0,13
5,7.246,7.336,231856,234736,13.wav,Annotation.xml,0,13
5,7.336,7.434,234768,237872,13.wav,Annotation.xml,0,13
6,7.434,7.564,237904,242032,13.wav,Annotation.xml,0,13
6,7.65,7.76,244816,248304,13.wav,Annotation.xml,0,13
2,7.814,7.902,250064,252848,13.wav,Annotation.xml,0,13
0,7.97,8.065,255024,258064,13.wav,Annotation.xml,0,13
0,8.212,8.288,262768,265200,13.wav,Annotation.xml,0,13
0,8.43,8.476,269776,271248,13.wav,Annotation.xml,0,13
0,8.584,8.698,274704,278320,13.wav,Annotation.xml,0,13
0,8.746,8.87,279888,283856,13.wav,Annotation.xml,0,13
0,1.042,1.12,33344,35840,14.wav,Annotation.xml,0,14
1,1.224,1.297,39168,41504,14.wav,Annotation.xml,0,14
0,1.377,1.465,44064,46880,14.wav,Annotation.xml,0,14
0,1.534,1.661,49088,53152,14.wav,Annotation.xml,0,14
0,1.717,1.843,54944,58976,14.wav,Annotation.xml,0,14
0,1.928,2.005,61696,64160,14.wav,Annotation.xml,0,14
1,2.07,2.148,66240,68736,14.wav,Annotation.xml,0,14
3,2.222,2.292,71104,73344,14.wav,Annotation.xml,0,14
4,2.355,2.409,75360,77088,14.wav,Annotation.xml,0,14
5,2.419,2.507,77408,80224,14.wav,Annotation.xml,0,14
5,2.51,2.601,80320,83232,14.wav,Annotation.xml,0,14
5,2.605,2.699,83360,86368,14.wav,Annotation.xml,0,14
5,2.703,2.798,86496,89536,14.wav,Annotation.xml,0,14
5,2.8,2.897,89600,92704,14.wav,Annotation.xml,0,14
6,2.898,3.027,92736,96864,14.wav,Annotation.xml,0,14
0,4.208,4.272,134640,136720,14.wav,Annotation.xml,0,14
0,4.344,4.462,138992,142800,14.wav,Annotation.xml,0,14
0,4.512,4.64,144400,148464,14.wav,Annotation.xml,0,14
0,4.684,4.814,149904,154064,14.wav,Annotation.xml,0,14
0,4.864,4.996,155664,159888,14.wav,Annotation.xml,0,14
0,5.052,5.17,161648,165424,14.wav,Annotation.xml,0,14
2,5.236,5.322,167568,170320,14.wav,Annotation.xml,0,14
3,5.376,5.454,172048,174544,14.wav,Annotation.xml,0,14
4,5.512,5.57,176368,178256,14.wav,Annotation.xml,0,14
5,5.578,5.666,178480,181296,14.wav,Annotation.xml,0,14
5,5.668,5.76,181360,184336,14.wav,Annotation.xml,0,14
5,5.762,5.862,184400,187568,14.wav,Annotation.xml,0,14
5,5.862,5.958,187600,190672,14.wav,Annotation.xml,0,14
6,5.96,6.09,190704,194864,14.wav,Annotation.xml,0,14
6,6.288,6.388,201232,204432,14.wav,Annotation.xml,0,14
2,6.422,6.51,205520,208336,14.wav,Annotation.xml,0,14
0,6.562,6.654,210000,212944,14.wav,Annotation.xml,0,14
7,6.682,6.73,213840,215376,14.wav,Annotation.xml,0,14
8,6.86,6.936,219536,221968,14.wav,Annotation.xml,0,14
8,6.974,7.042,223184,225360,14.wav,Annotation.xml,0,14
8,7.082,7.15,226608,228784,14.wav,Annotation.xml,0,14
8,7.188,7.266,230032,232528,14.wav,Annotation.xml,0,14
8,7.294,7.378,233392,236112,14.wav,Annotation.xml,0,14
7,7.412,7.458,237200,238640,14.wav,Annotation.xml,0,14
1,7.618,7.682,243792,245808,14.wav,Annotation.xml,0,14
7,7.716,7.758,246928,248240,14.wav,Annotation.xml,0,14
0,7.868,7.932,251760,253840,14.wav,Annotation.xml,0,14
0,7.984,8.066,255472,258128,14.wav,Annotation.xml,0,14
0,8.126,8.212,260016,262768,14.wav,Annotation.xml,0,14
0,8.274,8.364,264784,267632,14.wav,Annotation.xml,0,14
0,8.444,8.572,270192,274320,14.wav,Annotation.xml,0,14
0,8.61,8.736,275504,279536,14.wav,Annotation.xml,0,14
2,8.78,8.866,280944,283728,14.wav,Annotation.xml,0,14
3,8.93,9.006,285744,288176,14.wav,Annotation.xml,0,14
4,9.062,9.12,289968,291824,14.wav,Annotation.xml,0,14
5,9.126,9.216,292016,294928,14.wav,Annotation.xml,0,14
5,9.218,9.31,294960,297904,14.wav,Annotation.xml,0,14
6,9.312,9.442,298000,302128,14.wav,Annotation.xml,0,14
6,9.512,9.622,304368,307920,14.wav,Annotation.xml,0,14
2,9.656,9.742,309008,311760,14.wav,Annotation.xml,0,14
0,9.804,9.895,313728,316640,14.wav,Annotation.xml,0,14
7,9.916,9.972,317312,319104,14.wav,Annotation.xml,0,14
1,10.069,10.156,322208,324992,14.wav,Annotation.xml,0,14
2,10.218,10.308,326976,329856,14.wav,Annotation.xml,0,14
3,10.359,10.437,331488,333984,14.wav,Annotation.xml,0,14
4,10.493,10.549,335776,337568,14.wav,Annotation.xml,0,14
5,10.558,10.645,337856,340640,14.wav,Annotation.xml,0,14
5,10.646,10.743,340672,343776,14.wav,Annotation.xml,0,14
6,10.744,10.872,343808,347904,14.wav,Annotation.xml,0,14
6,10.961,11.069,350752,354208,14.wav,Annotation.xml,0,14
2,11.134,11.222,356288,359104,14.wav,Annotation.xml,0,14
0,11.279,11.373,360928,363936,14.wav,Annotation.xml,0,14
7,11.397,11.448,364704,366336,14.wav,Annotation.xml,0,14
1,11.576,11.661,370432,373152,14.wav,Annotation.xml,0,14
0,1.158,1.221,37056,39072,15.wav,Annotation.xml,0,15
1,1.331,1.4,42592,44800,15.wav,Annotation.xml,0,15
1,1.511,1.575,48352,50400,15.wav,Annotation.xml,0,15
0,1.652,1.733,52864,55456,15.wav,Annotation.xml,0,15
0,1.8,1.875,57600,60000,15.wav,Annotation.xml,0,15
1,1.947,2.031,62304,64992,15.wav,Annotation.xml,0,15
0,2.091,2.165,66912,69280,15.wav,Annotation.xml,0,15
0,2.23,2.307,71360,73824,15.wav,Annotation.xml,0,15
0,2.38,2.458,76176,78672,15.wav,Annotation.xml,0,15
1,2.53,2.6,80944,83216,15.wav,Annotation.xml,0,15
3,2.666,2.736,85296,87536,15.wav,Annotation.xml,0,15
4,2.802,2.858,89680,91472,15.wav,Annotation.xml,0,15
5,2.87,2.956,91824,94576,15.wav,Annotation.xml,0,15
5,2.958,3.048,94640,97520,15.wav,Annotation.xml,0,15
5,3.052,3.142,97648,100528,15.wav,Annotation.xml,0,15
5,3.148,3.24,100720,103696,15.wav,Annotation.xml,0,15
6,3.244,3.374,103824,107984,15.wav,Annotation.xml,0,15
0,4.824,4.884,154368,156288,15.wav,Annotation.xml,0,15
0,4.961,5.043,158752,161376,15.wav,Annotation.xml,0,15
0,5.104,5.231,163328,167392,15.wav,Annotation.xml,0,15
0,5.281,5.397,168992,172704,15.wav,Annotation.xml,0,15
0,5.448,5.573,174336,178336,15.wav,Annotation.xml,0,15
2,5.634,5.718,180288,182976,15.wav,Annotation.xml,0,15
3,5.779,5.853,184928,187296,15.wav,Annotation.xml,0,15
4,5.915,5.97,189280,191040,15.wav,Annotation.xml,0,15
5,5.983,6.07,191456,194240,15.wav,Annotation.xml,0,15
5,6.072,6.165,194304,197280,15.wav,Annotation.xml,0,15
5,6.167,6.265,197344,200480,15.wav,Annotation.xml,0,15
5,6.266,6.365,200512,203680,15.wav,Annotation.xml,0,15
6,6.366,6.499,203712,207968,15.wav,Annotation.xml,0,15
0,1.158,1.202,37056,38464,16.wav,Annotation.xml,0,16
0,1.356,1.427,43392,45664,16.wav,Annotation.xml,0,16
0,1.518,1.601,48576,51232,16.wav,Annotation.xml,0,16
1,1.685,1.768,53920,56576,16.wav,Annotation.xml,0,16
0,1.849,1.929,59168,61728,16.wav,Annotation.xml,0,16
0,1.999,2.081,63968,66592,16.wav,Annotation.xml,0,16
1,2.151,2.234,68832,71488,16.wav,Annotation.xml,0,16
0,2.293,2.38,73376,76160,16.wav,Annotation.xml,0,16
0,2.437,2.558,77984,81856,16.wav,Annotation.xml,0,16
0,2.595,2.72,83040,87040,16.wav,Annotation.xml,0,16
2,2.792,2.871,89344,91872,16.wav,Annotation.xml,0,16
3,2.931,3.003,93792,96096,16.wav,Annotation.xml,0,16
4,3.066,3.12,98112,99840,16.wav,Annotation.xml,0,16
5,3.133,3.218,100256,102976,16.wav,Annotation.xml,0,16
5,3.219,3.31,103008,105920,16.wav,Annotation.xml,0,16
5,3.312,3.408,105984,109056,16.wav,Annotation.xml,0,16
5,3.409,3.503,109088,112096,16.wav,Annotation.xml,0,16
5,3.506,3.602,112192,115264,16.wav,Annotation.xml,0,16
6,3.603,3.729,115296,119328,16.wav,Annotation.xml,0,16
6,4.01,4.106,128320,131392,16.wav,Annotation.xml,0,16
2,4.145,4.233,132640,135456,16.wav,Annotation.xml,0,16
0,4.294,4.384,137408,140288,16.wav,Annotation.xml,0,16
7,4.415,4.457,141280,142624,16.wav,Annotation.xml,0,16
8,4.599,4.666,147168,149312,16.wav,Annotation.xml,0,16
8,4.697,4.773,150304,152736,16.wav,Annotation.xml,0,16
8,4.803,4.879,153696,156128,16.wav,Annotation.xml,0,16
8,4.906,4.982,156992,159424,16.wav,Annotation.xml,0,16
8,5.013,5.095,160416,163040,16.wav,Annotation.xml,0,16
8,5.128,5.21,164096,166720,16.wav,Annotation.xml,0,16
8,5.244,5.322,167792,170320,16.wav,Annotation.xml,0,16
7,5.356,5.398,171408,172752,16.wav,Annotation.xml,0,16
1,5.496,5.582,175888,178608,16.wav,Annotation.xml,0,16
2,5.628,5.716,180112,182928,16.wav,Annotation.xml,0,16
3,5.766,5.844,184528,187024,16.wav,Annotation.xml,0,16
4,5.9,5.958,188784,190640,16.wav,Annotation.xml,0,16
5,5.962,6.05,190768,193584,16.wav,Annotation.xml,0,16
5,6.05,6.144,193616,196624,16.wav,Annotation.xml,0,16
6,6.146,6.268,196656,200592,16.wav,Annotation.xml,0,16
6,6.362,6.47,203600,207024,16.wav,Annotation.xml,0,16
2,6.51,6.598,208336,211120,16.wav,Annotation.xml,0,16
0,6.66,6.75,213104,215984,16.wav,Annotation.xml,0,16
7,6.776,6.826,216816,218448,16.wav,Annotation.xml,0,16
1,7.074,7.138,226352,228400,16.wav,Annotation.xml,0,16
7,7.164,7.204,229232,230544,16.wav,Annotation.xml,0,16
1,7.294,7.37,233408,235840,16.wav,Annotation.xml,0,16
7,7.401,7.449,236832,238368,16.wav,Annotation.xml,0,16
0,7.686,7.74,245952,247680,16.wav,Annotation.xml,0,16
0,7.79,7.907,249280,253024,16.wav,Annotation.xml,0,16
0,7.953,8.078,254496,258496,16.wav,Annotation.xml,0,16
0,8.113,8.237,259616,263584,16.wav,Annotation.xml,0,16
2,8.292,8.379,265344,268128,16.wav,Annotation.xml,0,16
3,8.438,8.514,270016,272448,16.wav,Annotation.xml,0,16
4,8.572,8.625,274304,276000,16.wav,Annotation.xml,0,16
5,8.634,8.722,276288,279104,16.wav,Annotation.xml,0,16
5,8.723,8.817,279136,282144,16.wav,Annotation.xml,0,16
6,8.818,8.945,282176,286240,16.wav,Annotation.xml,0,16
6,9.026,9.134,288832,292288,16.wav,Annotation.xml,0,16
2,9.174,9.265,293568,296480,16.wav,Annotation.xml,0,16
0,9.359,9.423,299488,301536,16.wav,Annotation.xml,0,16
7,9.448,9.5,302352,304016,16.wav,Annotation.xml,0,16
1,9.636,9.718,308368,310992,16.wav,Annotation.xml,0,16
0,9.942,10.018,318160,320560,16.wav,Annotation.xml,0,16
0,10.07,10.18,322256,325744,16.wav,Annotation.xml,0,16
0,10.232,10.36,327440,331504,16.wav,Annotation.xml,0,16
2,10.428,10.516,333712,336496,16.wav,Annotation.xml,0,16
3,10.572,10.648,338288,340720,16.wav,Annotation.xml,0,16
4,10.708,10.762,342640,344400,16.wav,Annotation.xml,0,16
5,10.77,10.858,344656,347440,16.wav,Annotation.xml,0,16
5,10.858,10.952,347472,350448,16.wav,Annotation.xml,0,16
6,10.952,11.08,350480,354544,16.wav,Annotation.xml,0,16
6,11.246,11.348,359888,363120,16.wav,Annotation.xml,0,16
2,11.386,11.476,364368,367248,16.wav,Annotation.xml,0,16
0,11.544,11.638,369424,372400,16.wav,Annotation.xml,0,16
7,11.668,11.718,373360,374992,16.wav,Annotation.xml,0,16
0,1.158,1.209,37056,38688,17.wav,Annotation.xml,0,17
0,1.385,1.461,44320,46752,17.wav,Annotation.xml,0,17
0,1.566,1.64,50112,52480,17.wav,Annotation.xml,0,17
1,1.745,1.823,55840,58336,17.wav,Annotation.xml,0,17
0,1.897,1.968,60704,62976,17.wav,Annotation.xml,0,17
0,2.039,2.107,65248,67424,17.wav,Annotation.xml,0,17
1,2.175,2.261,69600,72352,17.wav,Annotation.xml,0,17
0,2.323,2.398,74336,76736,17.wav,Annotation.xml,0,17
0,2.468,2.562,78976,81984,17.wav,Annotation.xml,0,17
1,2.632,2.715,84224,86880,17.wav,Annotation.xml,0,17
0,2.784,2.866,89088,91712,17.wav,Annotation.xml,0,17
0,2.913,2.998,93216,95936,17.wav,Annotation.xml,0,17
0,3.065,3.145,98080,100640,17.wav,Annotation.xml,0,17
1,3.236,3.317,103552,106144,17.wav,Annotation.xml,0,17
3,3.372,3.447,107904,110304,17.wav,Annotation.xml,0,17
4,3.51,3.566,112320,114112,17.wav,Annotation.xml,0,17
5,3.578,3.664,114496,117248,17.wav,Annotation.xml,0,17
5,3.665,3.759,117280,120288,17.wav,Annotation.xml,0,17
5,3.76,3.852,120320,123264,17.wav,Annotation.xml,0,17
5,3.857,3.952,123424,126464,17.wav,Annotation.xml,0,17
6,3.953,4.081,126496,130592,17.wav,Annotation.xml,0,17
6,4.228,4.334,135296,138688,17.wav,Annotation.xml,0,17
2,4.377,4.466,140064,142912,17.wav,Annotation.xml,0,17
0,4.522,4.612,144704,147584,17.wav,Annotation.xml,0,17
7,4.636,4.687,148352,149984,17.wav,Annotation.xml,0,17
1,4.791,4.88,153312,156160,17.wav,Annotation.xml,0,17
2,4.935,5.026,157920,160832,17.wav,Annotation.xml,0,17
3,5.082,5.154,162608,164944,17.wav,Annotation.xml,0,17
4,5.21,5.264,166736,168464,17.wav,Annotation.xml,0,17
5,5.274,5.364,168784,171632,17.wav,Annotation.xml,0,17
5,5.364,5.46,171664,174704,17.wav,Annotation.xml,0,17
6,5.46,5.594,174736,179024,17.wav,Annotation.xml,0,17
6,5.674,5.782,181552,185008,17.wav,Annotation.xml,0,17
2,5.824,5.914,186352,189232,17.wav,Annotation.xml,0,17
0,5.964,6.06,190864,193904,17.wav,Annotation.xml,0,17
7,6.084,6.13,194672,196176,17.wav,Annotation.xml,0,17
1,6.228,6.32,199312,202256,17.wav,Annotation.xml,0,17
2,6.394,6.484,204624,207472,17.wav,Annotation.xml,0,17
3,6.528,6.606,208912,211408,17.wav,Annotation.xml,0,17
4,6.666,6.722,213328,215088,17.wav,Annotation.xml,0,17
5,6.73,6.82,215344,218256,17.wav,Annotation.xml,0,17
5,6.822,6.915,218304,221280,17.wav,Annotation.xml,0,17
6,6.919,7.048,221408,225536,17.wav,Annotation.xml,0,17
6,7.11,7.22,227520,231040,17.wav,Annotation.xml,0,17
2,7.261,7.352,232352,235264,17.wav,Annotation.xml,0,17
0,7.405,7.501,236960,240032,17.wav,Annotation.xml,0,17
7,7.528,7.579,240896,242528,17.wav,Annotation.xml,0,17
1,7.681,7.77,245792,248640,17.wav,Annotation.xml,0,17
2,7.842,7.932,250944,253824,17.wav,Annotation.xml,0,17
3,7.982,8.059,255424,257888,17.wav,Annotation.xml,0,17
4,8.12,8.177,259840,261664,17.wav,Annotation.xml,0,17
5,8.186,8.276,261952,264832,17.wav,Annotation.xml,0,17
5,8.277,8.373,264864,267936,17.wav,Annotation.xml,0,17
6,8.374,8.507,267968,272224,17.wav,Annotation.xml,0,17
6,8.598,8.706,275152,278608,17.wav,Annotation.xml,0,17
2,8.758,8.852,280272,283248,17.wav,Annotation.xml,0,17
0,8.916,9.006,285328,288208,17.wav,Annotation.xml,0,17
7,9.036,9.092,289168,290928,17.wav,Annotation.xml,0,17
1,9.19,9.288,294064,297200,17.wav,Annotation.xml,0,17
2,9.372,9.464,299920,302832,17.wav,Annotation.xml,0,17
3,9.514,9.592,304464,306960,17.wav,Annotation.xml,0,17
4,9.652,9.71,308880,310704,17.wav,Annotation.xml,0,17
5,9.718,9.81,310992,313904,17.wav,Annotation.xml,0,17
5,9.81,9.908,313936,317040,17.wav,Annotation.xml,0,17
6,9.91,10.04,317104,321264,17.wav,Annotation.xml,0,17
6,10.134,10.244,324272,327792,17.wav,Annotation.xml,0,17
2,10.28,10.364,328944,331664,17.wav,Annotation.xml,0,17
0,10.444,10.53,334192,336944,17.wav,Annotation.xml,0,17
7,10.554,10.604,337712,339312,17.wav,Annotation.xml,0,17
8,10.832,10.916,346640,349296,17.wav,Annotation.xml,0,17
0,10.992,11.068,351728,354160,17.wav,Annotation.xml,0,17
0,11.158,11.276,357072,360848,17.wav,Annotation.xml,0,17
0,11.384,11.468,364272,366960,17.wav,Annotation.xml,0,17
2,11.522,11.608,368688,371440,17.wav,Annotation.xml,0,17
3,11.696,11.772,374288,376720,17.wav,Annotation.xml,0,17
4,11.832,11.89,378640,380464,17.wav,Annotation.xml,0,17
5,11.9,11.99,380784,383664,17.wav,Annotation.xml,0,17
5,11.99,12.088,383696,386800,17.wav,Annotation.xml,0,17
6,12.088,12.218,386832,390960,17.wav,Annotation.xml,0,17
6,12.33,12.438,394544,398000,17.wav,Annotation.xml,0,17
2,12.482,12.576,399440,402448,17.wav,Annotation.xml,0,17
0,12.636,12.734,404368,407504,17.wav,Annotation.xml,0,17
0,1.158,1.207,37056,38624,18.wav,Annotation.xml,0,18
0,1.308,1.396,41856,44672,18.wav,Annotation.xml,0,18
1,1.529,1.603,48928,51296,18.wav,Annotation.xml,0,18
1,1.711,1.785,54752,57120,18.wav,Annotation.xml,0,18
0,1.849,1.922,59168,61504,18.wav,Annotation.xml,0,18
0,1.993,2.065,63776,66080,18.wav,Annotation.xml,0,18
1,2.134,2.222,68288,71104,18.wav,Annotation.xml,0,18
0,2.273,2.353,72736,75296,18.wav,Annotation.xml,0,18
0,2.418,2.494,77392,79792,18.wav,Annotation.xml,0,18
1,2.572,2.65,82288,84816,18.wav,Annotation.xml,0,18
3,2.714,2.786,86832,89168,18.wav,Annotation.xml,0,18
4,2.85,2.904,91216,92944,18.wav,Annotation.xml,0,18
5,2.92,3.006,93424,96176,18.wav,Annotation.xml,0,18
5,3.006,3.096,96208,99056,18.wav,Annotation.xml,0,18
5,3.1,3.192,99216,102160,18.wav,Annotation.xml,0,18
5,3.198,3.29,102352,105296,18.wav,Annotation.xml,0,18
6,3.292,3.43,105360,109744,18.wav,Annotation.xml,0,18
0,1.158,1.223,37056,39136,19.wav,Annotation.xml,0,19
0,1.315,1.388,42080,44416,19.wav,Annotation.xml,0,19
1,1.486,1.56,47552,49920,19.wav,Annotation.xml,0,19
0,1.63,1.708,52160,54656,19.wav,Annotation.xml,0,19
0,1.762,1.884,56384,60288,19.wav,Annotation.xml,0,19
0,1.932,2.058,61824,65856,19.wav,Annotation.xml,0,19
0,2.102,2.233,67264,71456,19.wav,Annotation.xml,0,19
2,2.304,2.387,73728,76384,19.wav,Annotation.xml,0,19
3,2.442,2.513,78144,80416,19.wav,Annotation.xml,0,19
4,2.578,2.634,82496,84288,19.wav,Annotation.xml,0,19
5,2.643,2.731,84576,87392,19.wav,Annotation.xml,0,19
5,2.732,2.824,87424,90368,19.wav,Annotation.xml,0,19
5,2.827,2.923,90464,93536,19.wav,Annotation.xml,0,19
5,2.924,3.02,93568,96640,19.wav,Annotation.xml,0,19
6,3.021,3.154,96672,100928,19.wav,Annotation.xml,0,19
6,3.259,3.365,104288,107680,19.wav,Annotation.xml,0,19
2,3.423,3.51,109536,112320,19.wav,Annotation.xml,0,19
0,3.561,3.652,113952,116864,19.wav,Annotation.xml,0,19
7,3.674,3.725,117568,119200,19.wav,Annotation.xml,0,19
8,3.87,3.947,123840,126304,19.wav,Annotation.xml,0,19
8,3.979,4.051,127328,129632,19.wav,Annotation.xml,0,19
8,4.081,4.151,130592,132832,19.wav,Annotation.xml,0,19
8,4.184,4.25,133888,136000,19.wav,Annotation.xml,0,19
8,4.292,4.372,137344,139904,19.wav,Annotation.xml,0,19
8,4.403,4.488,140896,143616,19.wav,Annotation.xml,0,19
7,4.525,4.562,144800,145984,19.wav,Annotation.xml,0,19
0,4.664,4.737,149248,151584,19.wav,Annotation.xml,0,19
0,4.798,4.916,153536,157312,19.wav,Annotation.xml,0,19
0,4.959,5.092,158688,162944,19.wav,Annotation.xml,0,19
0,5.13,5.255,164160,168160,19.wav,Annotation.xml,0,19
0,5.296,5.422,169472,173504,19.wav,Annotation.xml,0,19
2,5.486,5.571,175552,178272,19.wav,Annotation.xml,0,19
3,5.625,5.701,180000,182432,19.wav,Annotation.xml,0,19
4,5.758,5.813,184256,186016,19.wav,Annotation.xml,0,19
